Id,Sales
179,7379.4614
180,4434.062
181,4227.9644
182,6335.8076
183,6228.896
184,6159.3755
185,6321.7783
186,6491.979
187,4242.7754
188,4089.305
189,8397.798
190,7008.746
191,6907.7744
192,7084.0195
193,5270.329
194,3816.4587
195,9921.881
196,7968.815
197,7624.716
198,7696.922
199,7726.9473
200,4933.2305
201,3616.8113
202,6498.6763
203,6498.6265
204,6498.7256
205,6673.263
206,6875.2896
207,4936.959
208,3461.6016
209,9132.64
210,7636.5137
211,7534.925
212,7698.2505
213,7814.0537
214,4951.763
215,3471.9827
216,6603.38
217,6540.558
218,6504.4434
219,7015.983
220,7948.1
221,5572.094
222,3883.8555
223,11727.697
224,8310.381
225,8061.961
226,7999.9165
227,7919.201
228,5164.445
229,3599.876
230,6707.883
231,6577.1304
232,6531.705
233,6702.0635
234,6904.962
235,4958.2666
236,3637.9155
237,8981.145
238,7592.9507
239,7491.9414
240,7689.7085
241,5713.933
242,5829.5186
243,8508.194
244,6720.595
245,6403.0483
246,6439.2695
247,6584.5684
248,5397.5127
249,5616.0728
250,5631.414
251,5602.4507
252,5590.0664
253,5699.6226
254,6019.1504
255,5401.592
256,5679.7324
257,7641.461
258,6331.754
259,6297.02
260,6394.193
261,6612.9165
262,5417.789
263,5696.7637
264,5689.965
265,5599.571
266,5583.9272
267,5826.8726
268,6843.036
269,5856.499
270,6265.9546
271,9542.6875
272,6891.664
273,6719.2363
274,6689.9155
275,6809.621
276,5584.8223
277,5616.2334
278,5829.285
279,5675.887
280,5635.0303
281,5741.129
282,6090.9854
283,5432.9517
284,5716.359
285,7550.169
286,6340.251
287,6273.9507
288,6400.209
289,7289.95
290,6237.2847
291,10077.826
292,8731.685
293,8474.519
294,8401.146
295,8460.821
296,6908.671
297,5668.686
298,7486.6196
299,7470.684
300,7487.8906
301,7707.6255
302,7826.07
303,6917.797
304,5676.1743
305,9379.703
306,8433.951
307,8377.661
308,8448.322
309,8503.529
310,6939.354
311,5693.863
312,7583.759
313,7539.871
314,7657.1543
315,7963.884
316,8801.293
317,7607.34
318,6267.993
319,11571.69
320,8963.028
321,8796.257
322,8658.877
323,8579.358
324,7117.2324
325,5965.0312
326,7723.6978
327,7519.539
328,7536.8584
329,7747.7954
330,7866.857
331,6943.7305
332,5704.98
333,9225.501
334,8397.077
335,8341.033
336,8450.256
337,5740.2583
338,5473.2
339,10924.031
340,8365.708
341,8076.153
342,8087.3916
343,8278.12
344,5445.824
345,4979.5527
346,6758.9155
347,6872.32
348,6857.6064
349,7048.467
350,7256.222
351,5453.018
352,4986.131
353,10081.826
354,8041.74
355,7999.0923
356,8148.3345
357,8335.792
358,5470.011
359,5001.6694
360,6842.566
361,6931.865
362,6994.6084
363,7420.1646
364,8463.751
365,6140.124
366,5620.5474
367,12941.9375
368,8631.263
369,8482.3545
370,8431.587
371,8430.364
372,5610.2314
373,5239.878
374,6971.902
375,6916.2197
376,6901.4126
377,7084.1343
378,7292.9404
379,5473.461
380,5011.435
381,9914.588
382,8005.374
383,7962.919
384,8148.9717
385,4773.6777
386,5126.4424
387,8345.602
388,6878.235
389,6780.501
390,6811.0635
391,6998.9595
392,4516.665
393,4655.61
394,5108.888
395,5274.599
396,5277.9004
397,5555.685
398,5756.735
399,4629.0366
400,4655.61
401,8079.9434
402,6718.647
403,6695.8335
404,6851.5264
405,7040.5386
406,4530.7407
407,4670.1187
408,5185.018
409,5343.0
410,5323.181
411,5749.5684
412,6443.9634
413,4832.9927
414,4994.642
415,11015.169
416,7033.0547
417,6972.62
418,7101.1416
419,7211.6084
420,4658.2666
421,4667.607
422,5328.297
423,5411.617
424,5411.1626
425,5596.378
426,5821.634
427,4486.7905
428,4697.7617
429,7976.838
430,6710.9355
431,6680.4404
432,6856.8154
433,3806.0535
434,4429.691
435,6939.744
436,5723.73
437,5494.227
438,5481.7266
439,5563.0347
440,3468.3115
441,4056.3516
442,4470.356
443,4486.414
444,4455.622
445,4500.1123
446,4663.3525
447,3472.8938
448,4104.652
449,6529.1016
450,5506.698
451,5474.3276
452,5517.4663
453,5634.004
454,3483.7175
455,4117.4443
456,4519.1084
457,4529.358
458,4516.324
459,4757.041
460,5474.3174
461,3926.6924
462,4808.263
463,8078.6797
464,5757.0537
465,5670.768
466,5680.4204
467,5696.052
468,3528.3433
469,4056.1194
470,4595.4155
471,4517.294
472,4482.2603
473,4521.0444
474,4680.836
475,3485.9148
476,4125.484
477,6420.7905
478,5474.641
479,5442.459
480,5510.697
481,6504.679
482,5383.994
483,9558.583
484,7576.5864
485,7560.4165
486,7620.608
487,7939.909
488,6063.1104
489,5064.6084
490,5985.8975
491,6075.4873
492,6228.563
493,6542.1865
494,6909.4746
495,6071.119
496,4850.0244
497,9012.25
498,7424.1216
499,7507.8003
500,7659.075
501,7979.9883
502,6090.0386
503,4865.1387
504,6087.9014
505,6161.062
506,6317.9927
507,6905.7324
508,7923.4473
509,6813.1035
510,5259.0654
511,11886.091
512,7801.2373
513,7857.0786
514,7824.2935
515,8038.6953
516,6246.1494
517,5064.319
518,6124.7695
519,6138.9585
520,6297.3203
521,6576.0576
522,7003.7207
523,6093.8794
524,5097.0356
525,8863.784
526,7391.408
527,7474.7183
528,7660.5654
529,7087.737
530,4759.8413
531,10955.26
532,9296.916
533,8984.606
534,8908.849
535,8964.431
536,6747.3853
537,4649.472
538,7979.1206
539,7882.1187
540,7895.7153
541,8113.8076
542,8248.021
543,6752.4844
544,4449.96
545,10016.526
546,8876.102
547,8840.793
548,8876.22
549,9003.023
550,6772.732
551,4463.304
552,8066.845
553,7882.7275
554,8053.622
555,8538.468
556,9321.946
557,7614.425
558,4980.669
559,12106.159
560,9581.092
561,9355.544
562,9194.115
563,9120.601
564,7030.9956
565,4627.703
566,8213.284
567,7922.117
568,7935.783
569,8148.824
570,8283.617
571,6781.6265
572,4676.6006
573,9912.488
574,8892.728
575,8813.078
576,8889.284
577,5132.6465
578,4118.198
579,9205.435
580,7299.963
581,7029.2925
582,7127.1504
583,7280.3335
584,4791.9766
585,3880.1821
586,6143.2876
587,6200.9336
588,6220.9517
589,6433.382
590,6693.771
591,4798.307
592,3885.308
593,8641.643
594,7063.286
595,7012.3237
596,7195.915
597,7367.456
598,4813.2603
599,3897.4167
600,6241.016
601,6284.6836
602,6311.187
603,6749.6704
604,7631.548
605,5318.867
606,4174.333
607,11543.593
608,6487.4976
609,7185.0103
610,7378.279
611,7365.559
612,4983.6484
613,3718.491
614,6295.1704
615,6217.357
616,6246.942
617,6477.586
618,6700.0757
619,4827.3022
620,3745.8403
621,8461.185
622,6991.507
623,6953.161
624,7199.931
625,8096.113
626,7342.6504
627,11851.564
628,8868.24
629,8899.558
630,8978.1045
631,9351.967
632,7773.2363
633,7179.6875
634,7563.5537
635,7431.745
636,7515.9824
637,8003.389
638,8359.838
639,7962.904
640,7265.1694
641,11129.728
642,8768.113
643,8855.038
644,9023.423
645,9399.172
646,7807.7583
647,7287.809
648,7690.941
649,7531.203
650,7734.2397
651,8403.928
652,9460.718
653,8833.157
654,8164.7026
655,14268.706
656,9056.187
657,9108.769
658,9150.636
659,9368.143
660,7914.9272
661,7179.2764
662,7738.121
663,7498.7114
664,7554.1235
665,8033.3916
666,8391.177
667,7812.6826
668,7302.038
669,10945.108
670,8735.292
671,8821.892
672,9031.189
673,6400.2397
674,6176.348
675,8687.682
676,7224.207
677,7163.264
678,7264.712
679,7472.936
680,5917.248
681,5762.723
682,5854.103
683,5942.123
684,6091.8394
685,6384.996
686,6622.9785
687,5925.065
688,5770.336
689,8299.379
690,7071.038
691,7112.9097
692,7301.3833
693,7510.658
694,5943.529
695,5788.318
696,5957.3833
697,6026.383
698,6163.6777
699,6595.795
700,7291.2227
701,6461.4736
702,6420.417
703,11478.489
704,7394.1514
705,7407.6836
706,7485.934
707,7579.738
708,6160.7974
709,5762.3936
710,5965.856
711,5972.2783
712,6122.7544
713,6408.9326
714,6647.8066
715,5947.2773
716,5799.6196
717,8172.065
718,7038.7993
719,7080.48
720,7301.6826
721,4231.2603
722,5191.3823
723,6846.8555
724,5824.411
725,5541.8022
726,5516.919
727,5600.4414
728,3848.517
729,4753.326
730,4544.7305
731,4570.0093
732,4534.567
733,4577.8057
734,4737.6143
735,3949.48
736,4759.6055
737,6424.809
738,5539.54
739,5506.9766
740,5547.9004
741,5628.713
742,3865.611
743,4774.438
744,4600.9814
745,4609.6094
746,4602.4434
747,4789.495
748,5697.769
749,4365.0986
750,5571.4834
751,8005.618
752,5857.9014
753,5770.1045
754,5783.853
755,5784.78
756,3922.0918
757,4753.054
758,4674.4688
759,4593.202
760,4557.5806
761,4594.9683
762,4755.376
763,3868.0493
764,4783.7607
765,6318.228
766,5515.9297
767,5483.505
768,5549.7847
769,4904.82
770,5322.217
771,7858.7876
772,6177.1143
773,6065.476
774,6079.9277
775,6247.085
776,4487.668
777,4975.128
778,5173.7637
779,4910.063
780,4974.5156
781,5137.4463
782,5510.0874
783,4491.0596
784,5031.524
785,7396.338
786,5951.0566
787,5971.7485
788,6057.659
789,6273.9805
790,4504.5273
791,5046.612
792,5239.283
793,4934.953
794,5007.679
795,5390.8394
796,6439.1836
797,5002.4756
798,5506.7246
799,9477.39
800,6251.55
801,6247.77
802,6285.8105
803,6421.948
804,4647.5034
805,4951.834
806,5333.1426
807,4980.493
808,5000.3433
809,5160.22
810,5517.8135
811,4510.4434
812,5057.0586
813,7311.0347
814,5947.527
815,5938.372
816,6051.6416
817,8668.306
818,6227.031
819,13471.922
820,11489.891
821,11272.108
822,11313.241
823,11485.805
824,8482.864
825,5976.934
826,9934.978
827,9683.665
828,9681.162
829,9850.831
830,10053.662
831,8494.069
832,5984.8296
833,12731.68
834,11306.413
835,11252.967
836,11391.632
837,11591.949
838,8520.538
839,6003.48
840,9747.194
841,9459.951
842,9603.946
843,10146.09
844,11411.924
845,9253.489
846,6508.5703
847,16363.543
848,11702.2
849,11532.038
850,11491.261
851,11455.751
852,8569.111
853,6289.3906
854,10225.762
855,9745.521
856,9730.289
857,9887.759
858,10091.35
859,8525.911
860,6015.2017
861,12520.49
862,11240.599
863,11187.464
864,11377.657
865,9959.578
866,11839.589
867,13157.638
868,11439.024
869,11361.966
870,11333.458
871,11504.398
872,9606.612
873,11911.807
874,9800.787
875,9442.797
876,9509.534
877,9884.968
878,10366.165
879,9613.871
880,11920.808
881,12447.775
882,11249.876
883,11246.818
884,11315.551
885,11580.546
886,9642.697
887,11956.551
888,9651.411
889,9268.664
890,9402.821
891,10135.238
892,11743.446
893,10531.886
894,12871.526
895,15164.72
896,11846.457
897,11795.069
898,11600.433
899,11793.427
900,9810.794
901,11856.042
902,10134.242
903,9643.378
904,9566.381
905,9936.55
906,10410.901
907,9655.36
908,11981.299
909,12241.295
910,11185.703
911,11182.663
912,11302.995
913,7505.4517
914,6318.1074
915,12133.612
916,10545.123
917,10305.254
918,10319.083
919,10406.593
920,7274.156
921,5655.2383
922,8703.49
923,8466.723
924,8411.666
925,8528.555
926,8611.914
927,7283.7646
928,5662.709
929,11529.971
930,10417.924
931,10328.595
932,10418.569
933,10500.992
934,7306.462
935,5743.8125
936,8797.373
937,8541.481
938,8667.826
939,9050.582
940,9806.716
941,8211.679
942,6811.213
943,14677.416
944,10758.04
945,10560.623
946,10485.74
947,10422.088
948,7386.651
949,5950.8804
950,8952.213
951,8535.138
952,8461.951
953,8568.221
954,8644.197
955,7311.07
956,5691.447
957,11338.713
958,10357.281
959,10268.472
960,10405.789
961,6879.4683
962,5665.875
963,9824.391
964,7969.2026
965,7998.192
966,7994.7065
967,8182.899
968,6538.7554
969,5452.3003
970,6565.234
971,6580.274
972,6685.2593
973,7093.1743
974,7461.9175
975,6543.697
976,5456.421
977,9201.668
978,7804.2666
979,7860.212
980,7992.2515
981,8271.175
982,6563.3184
983,5472.782
984,6699.4873
985,6669.8647
986,6786.085
987,7339.576
988,8626.991
989,7435.6943
990,5991.2153
991,11324.512
992,8343.46
993,8369.092
994,8266.364
995,8367.272
996,6845.203
997,5426.773
998,6807.1665
999,6722.5825
1000,6719.185
1001,7123.7866
1002,7494.121
1003,6571.938
1004,5484.1113
1005,9049.029
1006,7759.7466
1007,7815.373
1008,7983.3833
1009,3066.297
1010,3271.4465
1011,5637.702
1012,4361.2407
1013,4187.53
1014,4171.789
1015,4263.2627
1016,2678.1702
1017,2869.0322
1018,3526.782
1019,3463.3918
1020,3460.367
1021,3488.21
1022,3677.7212
1023,2681.7112
1024,2872.8257
1025,5301.9995
1026,4193.126
1027,4165.836
1028,4193.814
1029,4304.6543
1030,2690.0698
1031,2961.9944
1032,3581.038
1033,3498.9446
1034,3509.0862
1035,3698.9653
1036,4211.6616
1037,2953.5532
1038,3319.6946
1039,6436.1807
1040,4099.792
1041,4338.4736
1042,4305.6313
1043,4367.0728
1044,2725.8477
1045,2821.4192
1046,3622.2322
1047,3472.2046
1048,3478.0725
1049,3492.7517
1050,3676.448
1051,2688.8357
1052,2842.1753
1053,5208.017
1054,4163.8975
1055,4135.8984
1056,4179.931
1057,5919.399
1058,4724.351
1059,7844.8203
1060,6273.484
1061,6166.241
1062,6235.2266
1063,6482.339
1064,5533.4565
1065,4471.2944
1066,5125.748
1067,5124.7554
1068,5220.8
1069,5465.109
1070,5906.8496
1071,5537.638
1072,4474.6733
1073,7324.8203
1074,6022.2285
1075,6064.134
1076,6191.578
1077,6510.2466
1078,5554.2437
1079,4488.092
1080,5190.659
1081,5150.734
1082,5231.8867
1083,5656.1016
1084,6860.7534
1085,6098.8916
1086,4604.4365
1087,9039.842
1088,6429.542
1089,6415.7153
1090,6430.29
1091,6607.5444
1092,5736.9795
1093,4465.3184
1094,5283.648
1095,5198.2646
1096,5247.906
1097,5489.3345
1098,5965.7935
1099,5561.538
1100,4497.383
1101,7240.342
1102,6018.6567
1103,6030.241
1104,6185.4272
1105,2981.3713
1106,3772.639
1107,6713.1313
1108,5384.4463
1109,5133.7236
1110,5088.0493
1111,5194.032
1112,2696.1926
1113,3337.6897
1114,4061.0168
1115,4093.227
1116,4074.1433
1117,4115.8027
1118,4306.3506
1119,2763.2808
1120,3372.9788
1121,6307.263
1122,5125.293
1123,5081.773
1124,5121.1685
1125,5224.89
1126,2704.5962
1127,3383.4912
1128,4105.8584
1129,4127.389
1130,4116.1797
1131,4345.9126
1132,5042.238
1133,2918.9812
1134,3628.5886
1135,7659.9663
1136,5449.0454
1137,5354.4336
1138,5367.924
1139,5409.6455
1140,2723.9045
1141,3458.6343
1142,4222.1123
1143,4158.483
1144,4116.2817
1145,4151.159
1146,4358.45
1147,2691.1594
1148,3517.7837
1149,6216.331
1150,5110.5015
1151,5068.209
1152,5134.7715
1153,7700.2847
1154,6740.8306
1155,10449.001
1156,9105.398
1157,8786.053
1158,8671.746
1159,8626.868
1160,7326.1406
1161,6493.137
1162,7958.28
1163,7861.5312
1164,7891.913
1165,8116.0986
1166,8268.959
1167,7331.677
1168,6498.044
1169,9649.754
1170,8705.258
1171,8611.126
1172,8645.632
1173,8725.574
1174,7353.6606
1175,6517.5283
1176,8108.083
1177,7933.3765
1178,7968.184
1179,8371.95
1180,9316.817
1181,8141.094
1182,7150.7646
1183,11338.28
1184,9518.708
1185,9230.843
1186,8998.268
1187,8856.618
1188,7695.2627
1189,6484.46
1190,8255.2705
1191,7973.019
1192,7931.9614
1193,8151.125
1194,8304.645
1195,7363.3184
1196,6531.02
1197,9489.683
1198,8655.6
1199,8562.004
1200,8636.039
1201,8710.84
1202,7326.8955
1203,12555.468
1204,10583.643
1205,10696.132
1206,10798.151
1207,11214.342
1208,8561.392
1209,7432.723
1210,8725.974
1211,8483.527
1212,8693.228
1213,9005.797
1214,9467.886
1215,8572.7
1216,7442.5415
1217,12106.332
1218,10523.18
1219,10671.94
1220,10866.836
1221,11353.019
1222,8599.413
1223,7465.7334
1224,8766.231
1225,8504.7705
1226,8779.736
1227,9507.956
1228,10902.361
1229,9522.268
1230,8287.656
1231,15214.903
1232,10818.232
1233,10926.543
1234,10936.302
1235,11219.627
1236,8648.444
1237,7432.298
1238,8927.366
1239,8571.155
1240,8737.342
1241,9039.558
1242,9503.377
1243,8604.837
1244,7480.3096
1245,11905.515
1246,10461.925
1247,10609.819
1248,10853.505
1249,10710.843
1250,8922.353
1251,14635.55
1252,11539.2
1253,11250.316
1254,11363.418
1255,11831.665
1256,10637.552
1257,8167.265
1258,10351.81
1259,10027.299
1260,10065.425
1261,10343.036
1262,10811.26
1263,8722.687
1264,8178.053
1265,13784.716
1266,11283.08
1267,11261.503
1268,11414.928
1269,11891.386
1270,10684.794
1271,8203.537
1272,10391.497
1273,10028.839
1274,10229.957
1275,10954.414
1276,12423.095
1277,11859.265
1278,9148.6455
1279,16727.047
1280,11641.042
1281,11479.212
1282,11529.421
1283,11829.476
1284,10745.714
1285,8594.207
1286,10689.503
1287,10078.182
1288,10116.502
1289,10381.809
1290,10851.787
1291,10691.532
1292,8219.554
1293,13556.061
1294,11232.058
1295,11210.578
1296,11415.82
1297,5489.9995
1298,5572.3604
1299,8287.877
1300,6653.275
1301,6501.1436
1302,6517.578
1303,6646.139
1304,5057.3193
1305,5244.458
1306,5307.8994
1307,5265.0234
1308,5328.8306
1309,5540.259
1310,5717.2915
1311,5061.141
1312,5248.4214
1313,7865.604
1314,6412.43
1315,6382.8833
1316,6472.7065
1317,6620.2563
1318,5076.318
1319,5264.1597
1320,5402.751
1321,5318.918
1322,5361.6855
1323,5777.5063
1324,6664.205
1325,5563.544
1326,5668.7886
1327,10062.2
1328,6818.7793
1329,6759.7534
1330,6729.036
1331,6772.1055
1332,5252.658
1333,5237.449
1334,5471.4097
1335,5340.5444
1336,5355.874
1337,5564.17
1338,5741.967
1339,5082.985
1340,5275.057
1341,7735.125
1342,6375.849
1343,6346.4707
1344,6465.5244
1345,3812.2742
1346,4644.8354
1347,7702.834
1348,6238.6055
1349,6012.511
1350,6020.333
1351,6061.416
1352,3444.3118
1353,4081.8416
1354,4874.35
1355,4994.6704
1356,4971.9634
1357,5115.432
1358,5224.2124
1359,3444.3118
1360,4081.8416
1361,7256.07
1362,5978.1885
1363,5927.4277
1364,6060.225
1365,6098.1357
1366,3455.0464
1367,4094.5625
1368,4928.7437
1369,5003.826
1370,5022.001
1371,5401.617
1372,6080.844
1373,3827.6443
1374,4688.7363
1375,9349.639
1376,6316.4023
1377,6206.733
1378,6283.179
1379,6259.9033
1380,3538.8538
1381,4141.0854
1382,5062.971
1383,5069.558
1384,5018.113
1385,5153.958
1386,5272.235
1387,3465.5698
1388,4167.8394
1389,7143.9546
1390,5950.2617
1391,5901.0215
1392,6065.4414
1393,4236.2036
1394,4985.6123
1395,6346.5493
1396,5196.153
1397,5065.6377
1398,5007.1016
1399,5113.1
1400,3885.6936
1401,4470.207
1402,4130.7134
1403,4105.243
1404,4143.401
1405,4181.8413
1406,4415.6636
1407,3885.6936
1408,4470.207
1409,6027.872
1410,5023.956
1411,5013.176
1412,5043.4355
1413,5167.3276
1414,3897.8035
1415,4484.1377
1416,4188.724
1417,4151.7964
1418,4186.156
1419,4345.9165
1420,5107.5337
1421,4436.791
1422,5281.2896
1423,7116.7505
1424,5345.3857
1425,5286.1885
1426,5244.908
1427,5307.1147
1428,3997.576
1429,4712.4375
1430,4302.8027
1431,4178.683
1432,4181.8613
1433,4213.3374
1434,4456.2554
1435,3945.6465
1436,4742.882
1437,5934.731
1438,5000.4863
1439,4990.8413
1440,5047.777
1441,6086.136
1442,5820.751
1443,7691.4985
1444,6180.532
1445,6046.033
1446,6101.9526
1447,6414.308
1448,5746.191
1449,5555.992
1450,4863.5474
1451,4946.7544
1452,5034.51
1453,5284.419
1454,5672.164
1455,4780.1025
1456,5563.3315
1457,6978.6084
1458,5984.698
1459,6007.375
1460,6132.755
1461,6446.687
1462,5771.712
1463,5580.6685
1464,4942.5425
1465,5012.4917
1466,5072.242
1467,5502.0835
1468,6654.5186
1469,6373.2407
1470,6197.339
1471,8930.091
1472,6258.3687
1473,6256.531
1474,6328.94
1475,6591.487
1476,5853.377
1477,5555.6743
1478,5092.419
1479,4971.859
1480,5060.06
1481,5304.23
1482,5693.428
1483,5775.352
1484,5591.565
1485,6862.8413
1486,5950.5513
1487,5973.0986
1488,6125.944
1489,8353.317
1490,7173.91
1491,12717.517
1492,10822.051
1493,10508.206
1494,10564.32
1495,10801.932
1496,8036.702
1497,6769.6123
1498,8908.755
1499,8787.98
1500,8785.709
1501,8989.191
1502,9231.406
1503,8047.3184
1504,6778.5547
1505,11973.349
1506,10540.186
1507,10490.361
1508,10637.521
1509,10870.641
1510,8072.3945
1511,6799.678
1512,8915.819
1513,8757.29
1514,8861.78
1515,9497.642
1516,10797.317
1517,8993.119
1518,7488.326
1519,15233.373
1520,11022.0205
1521,10861.748
1522,10841.576
1523,10903.941
1524,8118.4214
1525,7123.501
1526,9169.507
1527,8844.116
1528,8830.293
1529,9022.89
1530,9266.013
1531,8077.4854
1532,6812.954
1533,11774.736
1534,10478.831
1535,10429.297
1536,10624.473
1537,5735.9614
1538,6569.8945
1539,8424.055
1540,6655.845
1541,6546.762
1542,6677.924
1543,7002.4116
1544,5297.1113
1545,6096.9023
1546,5281.9243
1547,5261.3784
1548,5400.685
1549,5756.1035
1550,6183.7695
1551,5304.109
1552,6169.4946
1553,7981.465
1554,6469.5527
1555,6514.0854
1556,6725.411
1557,7094.2905
1558,5320.638
1559,6188.72
1560,5366.091
1561,5342.2407
1562,5470.7417
1563,5992.8784
1564,7012.872
1565,5857.1357
1566,6710.3213
1567,10704.47
1568,6836.656
1569,6855.717
1570,6944.24
1571,7119.8735
1572,5424.449
1573,6096.5537
1574,5385.967
1575,5303.6987
1576,5432.9727
1577,5782.8765
1578,6206.9517
1579,5323.9937
1580,6200.8037
1581,7849.064
1582,6431.891
1583,6476.165
1584,6717.16
1585,5098.6455
1586,6214.1436
1587,7489.012
1588,5806.0347
1589,5705.0293
1590,5687.5503
1591,5916.6724
1592,4594.8325
1593,5711.356
1594,4591.7437
1595,4421.4043
1596,4485.4556
1597,4599.02
1598,5097.9937
1599,4598.305
1600,5776.0957
1601,6921.7437
1602,5581.0894
1603,5608.0107
1604,5647.735
1605,5942.1455
1606,4612.094
1607,5793.416
1608,4649.8936
1609,4443.818
1610,4515.3594
1611,4865.055
1612,5946.948
1613,5284.58
1614,6206.875
1615,8413.359
1616,5875.999
1617,5880.3276
1618,5873.539
1619,6095.8735
1620,4749.406
1621,5703.723
1622,4730.0146
1623,4492.3706
1624,4516.3286
1625,4627.1777
1626,5152.896
1627,4618.152
1628,5805.4087
1629,6831.174
1630,5582.143
1631,5581.031
1632,5646.539
1633,4872.235
1634,5678.9956
1635,7998.2227
1636,6331.796
1637,6236.8623
1638,6267.5625
1639,6441.241
1640,4543.4907
1641,5331.1743
1642,5035.946
1643,5020.234
1644,5119.4985
1645,5246.8745
1646,5448.4946
1647,4662.681
1648,5338.217
1649,7617.0107
1650,6162.784
1651,6179.218
1652,6299.2007
1653,6473.7563
1654,4563.671
1655,5354.8525
1656,5117.7407
1657,5086.9478
1658,5188.491
1659,5484.384
1660,6120.413
1661,4834.5234
1662,5709.379
1663,10713.479
1664,6373.405
1665,6364.408
1666,6467.3623
1667,6541.756
1668,4663.108
1669,5330.869
1670,5132.0835
1671,5045.7114
1672,5145.4795
1673,5266.5454
1674,5468.921
1675,4566.5493
1676,5365.3076
1677,7490.6553
1678,6136.5176
1679,6152.8813
1680,6301.3403
1681,6363.1455
1682,5642.361
1683,9712.57
1684,8062.453
1685,7824.9946
1686,7875.761
1687,7967.7812
1688,5944.623
1689,5055.1006
1690,6624.5137
1691,6724.2627
1692,6720.3643
1693,6968.93
1694,7146.9736
1695,5952.4756
1696,5061.7783
1697,9098.939
1698,7849.7456
1699,7774.927
1700,7919.987
1701,8008.001
1702,5971.0254
1703,5077.5527
1704,6710.4683
1705,6786.538
1706,6830.0337
1707,7278.264
1708,8062.384
1709,6581.7617
1710,5620.247
1711,11657.407
1712,8274.82
1713,8120.853
1714,8075.059
1715,8037.2925
1716,6124.086
1717,5319.3745
1718,6813.6104
1719,6767.2173
1720,6763.294
1721,7004.1953
1722,7183.1396
1723,5974.791
1724,5087.467
1725,8948.004
1726,7814.2476
1727,7739.767
1728,7920.6064
1729,2487.0212
1730,3061.0771
1731,5017.8447
1732,3772.6208
1733,3579.3167
1734,3552.732
1735,3590.8215
1736,2246.785
1737,2818.0916
1738,3048.5518
1739,3010.2136
1740,2987.2134
1741,3005.178
1742,3109.4077
1743,2248.4844
1744,2820.2231
1745,4615.2363
1746,3536.4407
1747,3509.421
1748,3527.8586
1749,3612.8665
1750,2255.2285
1751,2828.6814
1752,3085.8765
1753,3010.001
1754,3005.0173
1755,3141.957
1756,3447.0596
1757,2433.5457
1758,2999.418
1759,5447.289
1760,3889.6506
1761,3776.052
1762,3710.2175
1763,3728.0593
1764,2325.252
1765,2814.325
1766,3149.3152
1767,3045.1277
1768,3006.7522
1769,3022.5498
1770,3113.5544
1771,2258.19
1772,2834.5378
1773,4565.1514
1774,3536.7815
1775,3492.2122
1776,3526.7854
1777,7799.11
1778,5611.0396
1779,10526.011
